path,code,comment
./Dataset/funcom_test/33994080.txt,"protected void addServiceIDPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_Panel_serviceID_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_Panel_serviceID_feature"", ""_UI_Panel_type""),
				 UiPackage.Literals.PANEL__SERVICE_ID,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the service id feature
./Dataset/funcom_test/45005018.txt,"public Auth authenticate(MWChatClient client, String password) throws Exception{
    	// allow/store Guests ignored
    	String newUserId = client.getUserId();
    	/*int i = 1;
    	while (getUserId(newUserId) != null) {
    		newUserId = newUserId + i;
    		i++;
    	}*/
        return new Auth(newUserId, GUEST);
    }",handles username conflicts by appending integers until it finds an unused one
./Dataset/funcom_test/50038649.txt,"private void setStatsImplementation(StatisticsImplementor statsImpl) {
        Field sessionImplementor;
        try {
            sessionImplementor = SessionFactoryImpl.class.getDeclaredField(""statistics"");
            sessionImplementor.setAccessible(true);
            sessionImplementor.set(sessionFactory, statsImpl);
        } catch (Exception e) {
            log.error(""Could not set the stats implementor"", e);
        }
    }",since we do not have any set statistics in hibernate reflectively setting it
./Dataset/funcom_test/7483700.txt,"public String getBody(String language) {
        language = parseXMLLang(language);
        for (Body body : bodies) {
            if ((body.langauge == null && language == null)
                    || (body != null && body.langauge.equals(language))) {
                return body.message;
            }
        }
        return null;
    }",returns the body corresponding to the language
./Dataset/funcom_test/25994000.txt,"public long addToken(String token, String tokenSecret, String tokenVerifier) {
		ContentValues initialValues = new ContentValues();
		
		initialValues.put(""token"", token);
		initialValues.put(""token_secret"", tokenSecret);
		initialValues.put(""token_verifier"", tokenVerifier);
		Log.d(TAG, ""inserting Token infos into DB"");
		return mDb.update(DATABASE_TABLE_PROFILES, initialValues, ""selected = 1"", null);
	}",add token for current login
./Dataset/funcom_test/21359431.txt,"public boolean setSelectedContact(String name) {
        if (name == null || name.length() == 0) {
            return false;
        }
        for (Contact c : contacts.getAll()) {
            if (c.getName().equals(name)) {
                contactList.setSelectedValue(c, true);
                return true;
            }
        }
        return false;
    }",set selected contact in contact list based on contact name
./Dataset/funcom_test/40864452.txt,"public TextField getTextField6() {
        if (textField6 == null) {//GEN-END:|28-getter|0|28-preInit
            // write pre-init user code here
            textField6 = new TextField(""Descuento KD REF:"", null, 32, TextField.DECIMAL);//GEN-LINE:|28-getter|1|28-postInit
            // write post-init user code here
        }//GEN-BEGIN:|28-getter|2|
        return textField6;
    }",returns an initiliazed instance of text field6 component
./Dataset/funcom_test/8940235.txt,"public boolean startsWith(Ustr us, int start) {
        prepareNext();
        while (start-- > 0)
            nextChar();
        
        for (int i = 0; us.s[base + i] != 0; i++)
            if (s[base + offset + i] != us.s[us.base + i])
                return false;
        
        return true;
    }",tests if other ustr is prefix at given index
./Dataset/funcom_test/19497924.txt,"public void testSecondChild() throws CoreException {
		setCurrentPO(""PO1"");
		assertOpen(mList(), G);
		
		final ITactic tac = Tactics.doCase(P1.toString());
		userSupport.applyTactic(tac, false, null);
		assertOpen(mList(), btrue);
		
		final ITactic tac2 = Tactics.review(REVIEWED_MAX);
		userSupport.applyTactic(tac2, false, null);
		assertOpen(mList(P1), G);
	}",ensures that the current node after closing the first child is the second
./Dataset/funcom_test/19488804.txt,"private void translateSetExtension(final SetExtension expression) {
		SMTTerm[] children;
		children = smtTerms(expression.getMembers());
		final String macroName = signature.freshSymbolName(SMTMacroSymbol.ENUM);
		final Type setExtensionType = expression.getMembers()[0].getType();

		if (signature instanceof SMTSignatureV1_2Verit) {
			translateSetExtensionV1_2(expression, children, macroName,
					setExtensionType);
		} else {
			translateSetExtensionV2_0(expression, children, macroName,
					setExtensionType);
		}
	}",translate set extension
./Dataset/funcom_test/42172551.txt,"protected void addCreatedByPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_ServerResource_createdBy_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_ServerResource_createdBy_feature"", ""_UI_ServerResource_type""),
				 ConfigPackage.Literals.SERVER_RESOURCE__CREATED_BY,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the created by feature
./Dataset/funcom_test/37564219.txt,"public void drawRectangle (int x, int y, int width, int height) {
	if (handle == null) SWT.error(SWT.ERROR_GRAPHIC_DISPOSED);
  handle.drawRect(x, y, width, height);
//  ensureAreaClean(x, y, width, height);
}",draws the outline of the rectangle specified by the arguments
./Dataset/funcom_test/31318011.txt,"public Block findBlock(NetworkID blockID) {
		assert(locked) : ""attempt made to modify model when not locked"";

		log.trace(""request to find block with ID"" + blockID);
		if (blockMap.containsKey(blockID)) {
			log.trace(""found block"");
			return (Block) blockMap.get(blockID);
		} else {
			log.trace(""block does not exist"");
			return null;
		}
	}",locates a block within the document based on its network id
./Dataset/funcom_test/14466921.txt,"public void mouseDragged(MouseEvent e) {
    try {
      ((GraphViewNode)dragObject).setX(e.getX());
      ((GraphViewNode)dragObject).setY(e.getY());
      repaint();
    } catch (Exception exc) {
      // for model dragging we will eat the exception for now that
      // gets thrown because we haven't set dragObject to an object that
      // has coordinates
    }
  }",mouse dragged events continue to fire within the component in which the drag
./Dataset/funcom_test/29638426.txt,"public void drawForeground(Object objGfx, int blockLayer) throws IllegalArgumentException {
		ParameterChecker.checkMinMax(blockLayer, ""blockLayer"", Block.FOREGROUND1, Block.FOREGROUND3);
		
		boolean drawForeground1 = (blockLayer == 1);
		boolean drawForeground2 = (blockLayer == 2);
		boolean drawForeground3 = (blockLayer == 3);
		
		draw(objGfx, true, false, drawForeground1, drawForeground2, drawForeground3, 0, 0, super.viewWidth, super.viewHeight);
	}",renders a foreground layer of all the visible blocks onto the screen
./Dataset/funcom_test/39120328.txt,"public String toString() {
        StringBuffer sb = new StringBuffer();
	sb.append(""java.util.regex.Matcher"");
	sb.append(""[pattern="" + pattern());
	sb.append("" region="");
	sb.append(regionStart() + "","" + regionEnd());
        sb.append("" lastmatch="");
        if ((first >= 0) && (group() != null)) {
            sb.append(group());
        }
	sb.append(""]"");
	return sb.toString();
    }",p returns the string representation of this matcher
./Dataset/funcom_test/34426220.txt,"private SWGNotes writeNotesCheck(JButton write) {
        SWGNotes notes = getNotes();
        if (notes == null)
            notes = SWGNotes.getInstance(
                    notesFileName, getStation(), null, true);
        if (notes == null || !writeNotesCheckEmpty(notes, write))
            return null;

        return notes;
    }",helper method which determines if the notes file code notes file name
./Dataset/funcom_test/39431978.txt,"public int read() throws IOException {
        int c = in.read();
        if (c >= 0) callback.setProgress(++nread);
        if (callback.getWork().isCanceled()) {
            InterruptedIOException exc = new InterruptedIOException(""progress"");
            exc.bytesTransferred = nread;
            throw exc;
        }
        return c;
    }",overrides code filter input stream
./Dataset/funcom_test/19498381.txt,"public void testDeltaMachine() throws Exception {
		final IMachineRoot mac = createMachine(""cnc"");
		final ISCMachineRoot sc = mac.getSCMachineRoot();
		final IPORoot po = mac.getPORoot();

		addVariables(mac, makeSList(""V1""));
		addInvariants(mac, makeSList(""I1""), makeSList(""V1∈BOOL""), true);
		saveRodinFileOf(mac);

		runBuilder();

		mac.getVariables()[0].setComment(""foo"", null);
		saveRodinFileOf(mac);

		runBuilderNotChanged(sc, po);
	}",ensures that the statically checked file of a machine is modified only
./Dataset/funcom_test/29995949.txt,"public void testCompare() {
		double f = 123456.789;
		Speed s1 = base.times(f);
		Speed s2 = base.times(2.0 * f);
		Speed s3 = base.times(f);
		assertTrue(s1.isEQ(s3));
		assertTrue(s1.isGE(s3));
		assertTrue(s1.isLE(s3));
		assertFalse(s1.isEQ(s2));
		assertFalse(s1.isGE(s2));
		assertFalse(s2.isLE(s1));
		assertFalse(s1.isNE(s3));
		assertTrue(s2.isGT(s1));
		assertTrue(s2.isGE(s1));
		assertTrue(s1.isLT(s2));
		assertTrue(s1.isLE(s2));
	}",test comparing speeds
./Dataset/funcom_test/27799750.txt,"public int getDimensionUnitIndexAtPoint ( Point point ) {
    if( isHorizontal() ) {
      return getDimensionModel().getDimensionUnitIndexAtDistance( point.x );
    } else {
      return getDimensionModel().getDimensionUnitIndexAtDistance( point.y );
    }
  } // getDimensionUnitIndexAtPoint(..)",delegates to the dimension models
./Dataset/funcom_test/7957682.txt,"private void cleanupEdge(final Block src, final Block dst) {
		dst.visit(new TreeVisitor() {
			public void visitPhiJoinStmt(final PhiJoinStmt stmt) {
				final Expr operand = stmt.operandAt(src);

				if (operand != null) {
					operand.cleanup();

					// Remove the operand associated with src
					// from a PhiJoinStmt
					stmt.setOperandAt(src, null);
				}
			}

			public void visitStmt(final Stmt stmt) {
			}
		});
	}",visit the tree starting at the destination node
./Dataset/funcom_test/22170205.txt,"public boolean instanceOf(Class c, String className) {
		if (c.getName().equals(className))
			return true;
		Class[] ifcs = c.getInterfaces();
		for (int i = 0; i < ifcs.length; i++)
			if (instanceOf(ifcs[i], className))
				return true;
		c = c.getSuperclass();
		if (c != null)
			return instanceOf(c, className);
		return false;

	}",begin user doc instance of implementation for use in velocity
